0;A;A-D;B;B-D;C;C-D;D;D-D;E;E-D
14;Powerful strike fails to land solid. It still does some damage.;+3H;Weak side strike glances off kidneys. It could have been great.;+4H;Knuckle foe's arm. You will need to do better than this.;+5H;Back strike. It has little imagination. You might as well punch.;+6H;Strike lands on shoulder blade.;+7H
15;Powerful strike fails to land solid. It still does some damage.;+3H;Weak side strike glances off kidneys. It could have been great.;+4H;Knuckle foe's arm. You will need to do better than this.;+5H;Back strike. It has little imagination. You might as well punch.;+6H;Strike lands on shoulder blade.;+7H
16;Foe seeks to push you away. He lashes out in defensive manner.;+4H, must parry 1x;Glancing side blow. You unbalance your foe. He recovers quickly.;+4H, must parry 1x;Strike side. Foe moves back to block your next attack.;+5H, must parry 1x;Blow to foe's side sends him reeling. Foe checks wound for the damage.;+7H, foe @ -10;Blow to foe's side unbalances him and destroys equipment there.;+8H, foe @ -20 1x
17;Foe seeks to push you away. He lashes out in defensive manner.;+4H, must parry 1x;Glancing side blow. You unbalance your foe. He recovers quickly.;+4H, must parry 1x;Strike side. Foe moves back to block your next attack.;+5H, must parry 1x;Blow to foe's side sends him reeling. Foe checks wound for the damage.;+7H, foe @ -10;Blow to foe's side unbalances him and destroys equipment there.;+8H, foe @ -20 1x
18;Foe seeks to push you away. He lashes out in defensive manner.;+4H, must parry 1x;Glancing side blow. You unbalance your foe. He recovers quickly.;+4H, must parry 1x;Strike side. Foe moves back to block your next attack.;+5H, must parry 1x;Blow to foe's side sends him reeling. Foe checks wound for the damage.;+7H, foe @ -10;Blow to foe's side unbalances him and destroys equipment there.;+8H, foe @ -20 1x
19;Foe seeks to push you away. He lashes out in defensive manner.;+4H, must parry 1x;Glancing side blow. You unbalance your foe. He recovers quickly.;+4H, must parry 1x;Strike side. Foe moves back to block your next attack.;+5H, must parry 1x;Blow to foe's side sends him reeling. Foe checks wound for the damage.;+7H, foe @ -10;Blow to foe's side unbalances him and destroys equipment there.;+8H, foe @ -20 1x
20;Foe seeks to push you away. He lashes out in defensive manner.;+4H, must parry 1x;Glancing side blow. You unbalance your foe. He recovers quickly.;+4H, must parry 1x;Strike side. Foe moves back to block your next attack.;+5H, must parry 1x;Blow to foe's side sends him reeling. Foe checks wound for the damage.;+7H, foe @ -10;Blow to foe's side unbalances him and destroys equipment there.;+8H, foe @ -20 1x
21;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
22;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
23;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
24;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
25;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
26;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
27;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
28;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
29;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
30;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
31;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
32;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
33;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
34;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
35;On line strike, but weak. Foe steps back and feigns an attack to draw off your assault.;+4H, must parry 1x;Your strike makes foe's footing uncertain. He pushes you clear and begins to right himself.;+5H, foe @ -20 1x;Shot to foe's chest. His lungs hesitate. He coughs it off and regains his footing.;+6H, stun 1x;Quick shot to chest causes foe to hesitate in pain. He still knows you're there.;+8H, stun 1x;Crack! Foe's rib reports damage to him in an unsubtle way. He is in pain.;+9H, stun 1x, foe @ -10 1x
36;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
37;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
38;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
39;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
40;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
41;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
42;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
43;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
44;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
45;Light bash breaks foe's focus. You have the initiative next round.;+4H;You salvage your attack by tripping foe. You have the initiative next round.;+5H, foe @ -5 2x;Grab foe's shoulder, while you bring your knee up to knock him over.;+5H, foe @ -40 1x;Strike to calf. Wound impairs foe's movements. You have the initiative.;+7H, foe @ -25;Hard glancing blow to foe's leg.;with leg armor: +12H | w/o: +8H, stun 2x
46;Attempt to spin foe around almost succeeds. Weak grip to side.;+5H, must parry @ -10;Your assault threatens to succeed. Your foe goes defensive to avoid your attack.;+5H, must parry @ -20;Boom! Foe is hit in the face. He reels back 5 feet trying to regain his footing. His guard is down.;+6H, stun no parry 1x;Double strike to both arms breaks foe's defense. He is open to attack and is having trouble recovering.;+8H, stun no parry;Shot in back staggers foe for an instant. His guard drops and he is sadly unprotected.;+12H, stun no parry
47;Attempt to spin foe around almost succeeds. Weak grip to side.;+5H, must parry @ -10;Your assault threatens to succeed. Your foe goes defensive to avoid your attack.;+5H, must parry @ -20;Boom! Foe is hit in the face. He reels back 5 feet trying to regain his footing. His guard is down.;+6H, stun no parry 1x;Double strike to both arms breaks foe's defense. He is open to attack and is having trouble recovering.;+8H, stun no parry;Shot in back staggers foe for an instant. His guard drops and he is sadly unprotected.;+12H, stun no parry
48;Attempt to spin foe around almost succeeds. Weak grip to side.;+5H, must parry @ -10;Your assault threatens to succeed. Your foe goes defensive to avoid your attack.;+5H, must parry @ -20;Boom! Foe is hit in the face. He reels back 5 feet trying to regain his footing. His guard is down.;+6H, stun no parry 1x;Double strike to both arms breaks foe's defense. He is open to attack and is having trouble recovering.;+8H, stun no parry;Shot in back staggers foe for an instant. His guard drops and he is sadly unprotected.;+12H, stun no parry
49;Attempt to spin foe around almost succeeds. Weak grip to side.;+5H, must parry @ -10;Your assault threatens to succeed. Your foe goes defensive to avoid your attack.;+5H, must parry @ -20;Boom! Foe is hit in the face. He reels back 5 feet trying to regain his footing. His guard is down.;+6H, stun no parry 1x;Double strike to both arms breaks foe's defense. He is open to attack and is having trouble recovering.;+8H, stun no parry;Shot in back staggers foe for an instant. His guard drops and he is sadly unprotected.;+12H, stun no parry
50;Attempt to spin foe around almost succeeds. Weak grip to side.;+5H, must parry @ -10;Your assault threatens to succeed. Your foe goes defensive to avoid your attack.;+5H, must parry @ -20;Boom! Foe is hit in the face. He reels back 5 feet trying to regain his footing. His guard is down.;+6H, stun no parry 1x;Double strike to both arms breaks foe's defense. He is open to attack and is having trouble recovering.;+8H, stun no parry;Shot in back staggers foe for an instant. His guard drops and he is sadly unprotected.;+12H, stun no parry
51;Firm press to foe's chest. He give ground happily. Watch his weapon.;+5H, must parry @ -20;Grab foe and bring knee up to cause damage. Foe blocks some of the force.;+5H, stun 1x;Push foe's knee backwards. Foe struggles to avoid the pain.;+6H, stun no parry;Strike to chest takes wind out of foe. Foe's guard goes down.;+10H, stun no parry;Knock foe over as if he was a sack of beans. He hits and starts to stand up.;+12H, stun no parry
52;Firm press to foe's chest. He give ground happily. Watch his weapon.;+5H, must parry @ -20;Grab foe and bring knee up to cause damage. Foe blocks some of the force.;+5H, stun 1x;Push foe's knee backwards. Foe struggles to avoid the pain.;+6H, stun no parry;Strike to chest takes wind out of foe. Foe's guard goes down.;+10H, stun no parry;Knock foe over as if he was a sack of beans. He hits and starts to stand up.;+12H, stun no parry
53;Firm press to foe's chest. He give ground happily. Watch his weapon.;+5H, must parry @ -20;Grab foe and bring knee up to cause damage. Foe blocks some of the force.;+5H, stun 1x;Push foe's knee backwards. Foe struggles to avoid the pain.;+6H, stun no parry;Strike to chest takes wind out of foe. Foe's guard goes down.;+10H, stun no parry;Knock foe over as if he was a sack of beans. He hits and starts to stand up.;+12H, stun no parry
54;Firm press to foe's chest. He give ground happily. Watch his weapon.;+5H, must parry @ -20;Grab foe and bring knee up to cause damage. Foe blocks some of the force.;+5H, stun 1x;Push foe's knee backwards. Foe struggles to avoid the pain.;+6H, stun no parry;Strike to chest takes wind out of foe. Foe's guard goes down.;+10H, stun no parry;Knock foe over as if he was a sack of beans. He hits and starts to stand up.;+12H, stun no parry
55;Firm press to foe's chest. He give ground happily. Watch his weapon.;+5H, must parry @ -20;Grab foe and bring knee up to cause damage. Foe blocks some of the force.;+5H, stun 1x;Push foe's knee backwards. Foe struggles to avoid the pain.;+6H, stun no parry;Strike to chest takes wind out of foe. Foe's guard goes down.;+10H, stun no parry;Knock foe over as if he was a sack of beans. He hits and starts to stand up.;+12H, stun no parry
56;Strike thigh. Foe is pushed back.;With thigh armor: +7H | w/o: +5H, stun ;Foe bumps his thigh while blocking your attack. He steps back.;+6H, must parry @ -30;Skipping calf strike. Foe does not give ground.;With leg armor: +9H | w/o: +7H, stun 2x, foe @ -10;Miss foe's side and strike his thigh. You have initiative for 3  rounds.;+12H, stun 2x;Strike causes foe to fumble his stride. He almost falls down. Foe is recovering.;+14H, stun 3x
57;Strike thigh. Foe is pushed back.;With thigh armor: +7H | w/o: +5H, stun ;Foe bumps his thigh while blocking your attack. He steps back.;+6H, must parry @ -30;Skipping calf strike. Foe does not give ground.;With leg armor: +9H | w/o: +7H, stun 2x, foe @ -10;Miss foe's side and strike his thigh. You have initiative for 3  rounds.;+12H, stun 2x;Strike causes foe to fumble his stride. He almost falls down. Foe is recovering.;+14H, stun 3x
58;Strike thigh. Foe is pushed back.;With thigh armor: +7H | w/o: +5H, stun ;Foe bumps his thigh while blocking your attack. He steps back.;+6H, must parry @ -30;Skipping calf strike. Foe does not give ground.;With leg armor: +9H | w/o: +7H, stun 2x, foe @ -10;Miss foe's side and strike his thigh. You have initiative for 3  rounds.;+12H, stun 2x;Strike causes foe to fumble his stride. He almost falls down. Foe is recovering.;+14H, stun 3x
59;Strike thigh. Foe is pushed back.;With thigh armor: +7H | w/o: +5H, stun ;Foe bumps his thigh while blocking your attack. He steps back.;+6H, must parry @ -30;Skipping calf strike. Foe does not give ground.;With leg armor: +9H | w/o: +7H, stun 2x, foe @ -10;Miss foe's side and strike his thigh. You have initiative for 3  rounds.;+12H, stun 2x;Strike causes foe to fumble his stride. He almost falls down. Foe is recovering.;+14H, stun 3x
60;Strike thigh. Foe is pushed back.;With thigh armor: +7H | w/o: +5H, stun ;Foe bumps his thigh while blocking your attack. He steps back.;+6H, must parry @ -30;Skipping calf strike. Foe does not give ground.;With leg armor: +9H | w/o: +7H, stun 2x, foe @ -10;Miss foe's side and strike his thigh. You have initiative for 3  rounds.;+12H, stun 2x;Strike causes foe to fumble his stride. He almost falls down. Foe is recovering.;+14H, stun 3x
61;Foe's arm is pinned for a moment. He recovers by twisting you off.;+6H, stun 1x;Bend weapon arm in wrong direction. Foe drops his weapon.;+6H;excellent placement. Strike to weapon arm disarms foe. Foe is in great peril.;+6H, stun 2x;You catch foe's counter thrust and disarm him with a bash to the arm.;+7H, stun 2x, (+20 Next Attack);Bash foe in shoulder making him spin. You push him for good measure.;+13H, stun no parry 2x
62;Foe's arm is pinned for a moment. He recovers by twisting you off.;+6H, stun 1x;Bend weapon arm in wrong direction. Foe drops his weapon.;+6H;excellent placement. Strike to weapon arm disarms foe. Foe is in great peril.;+6H, stun 2x;You catch foe's counter thrust and disarm him with a bash to the arm.;+7H, stun 2x, (+20 Next Attack);Bash foe in shoulder making him spin. You push him for good measure.;+13H, stun no parry 2x
63;Foe's arm is pinned for a moment. He recovers by twisting you off.;+6H, stun 1x;Bend weapon arm in wrong direction. Foe drops his weapon.;+6H;excellent placement. Strike to weapon arm disarms foe. Foe is in great peril.;+6H, stun 2x;You catch foe's counter thrust and disarm him with a bash to the arm.;+7H, stun 2x, (+20 Next Attack);Bash foe in shoulder making him spin. You push him for good measure.;+13H, stun no parry 2x
64;Foe's arm is pinned for a moment. He recovers by twisting you off.;+6H, stun 1x;Bend weapon arm in wrong direction. Foe drops his weapon.;+6H;excellent placement. Strike to weapon arm disarms foe. Foe is in great peril.;+6H, stun 2x;You catch foe's counter thrust and disarm him with a bash to the arm.;+7H, stun 2x, (+20 Next Attack);Bash foe in shoulder making him spin. You push him for good measure.;+13H, stun no parry 2x
65;Foe's arm is pinned for a moment. He recovers by twisting you off.;+6H, stun 1x;Bend weapon arm in wrong direction. Foe drops his weapon.;+6H;excellent placement. Strike to weapon arm disarms foe. Foe is in great peril.;+6H, stun 2x;You catch foe's counter thrust and disarm him with a bash to the arm.;+7H, stun 2x, (+20 Next Attack);Bash foe in shoulder making him spin. You push him for good measure.;+13H, stun no parry 2x
66;Shoulder strike sends foe spinning. He comes all the way around before stopping. Well placed shot.;+7H, stun no parry 2x;Strike to foe's elbow numbs it. He drops his weapon and grips his elbow. He forgets you are still attacking him.;+8H, stun no parry 2x;Strike to foe's leg sends him down. Foe's knee is broken and his doom is at hand. He falls to the ground helpless.;9H, stun no parry 3x, foe @ -90;Hard strike to head. If foe has no helm, he is knocked out for 24 hours. If he has a helm, he is knocked back 10 feet.;stun 6x;Knock foe back with a blow to the jaw. Foe loses balance and falls. He hits his head and goes unconscious.;+30H
67;Hasty press upon foe's chest produces excellent results. Foe is unbalanced.;+6H, foe @ -50 2x;Grab loose piece of foe's garments and use it to throw him around. Foe is confused.;+7H, no parry;Strike to foe's ribs. Foe's ribs crack and foe shows the pain. His war effort is impaired.;+8H, stun 2x, foe @ -20;Break foe's collar bone. Spin foe around. He is disoriented and out of position.;+10H, stun no parry, foe @ -25;Shoulder strike blasts foe down. He lands on his stomach and tries to roll over. Minor fracture.;stun no parry 2x, foe @ -10
68;Hasty press upon foe's chest produces excellent results. Foe is unbalanced.;+6H, foe @ -50 2x;Grab loose piece of foe's garments and use it to throw him around. Foe is confused.;+7H, no parry;Strike to foe's ribs. Foe's ribs crack and foe shows the pain. His war effort is impaired.;+8H, stun 2x, foe @ -20;Break foe's collar bone. Spin foe around. He is disoriented and out of position.;+10H, stun no parry, foe @ -25;Shoulder strike blasts foe down. He lands on his stomach and tries to roll over. Minor fracture.;stun no parry 2x, foe @ -10
69;Hasty press upon foe's chest produces excellent results. Foe is unbalanced.;+6H, foe @ -50 2x;Grab loose piece of foe's garments and use it to throw him around. Foe is confused.;+7H, no parry;Strike to foe's ribs. Foe's ribs crack and foe shows the pain. His war effort is impaired.;+8H, stun 2x, foe @ -20;Break foe's collar bone. Spin foe around. He is disoriented and out of position.;+10H, stun no parry, foe @ -25;Shoulder strike blasts foe down. He lands on his stomach and tries to roll over. Minor fracture.;stun no parry 2x, foe @ -10
70;Hasty press upon foe's chest produces excellent results. Foe is unbalanced.;+6H, foe @ -50 2x;Grab loose piece of foe's garments and use it to throw him around. Foe is confused.;+7H, no parry;Strike to foe's ribs. Foe's ribs crack and foe shows the pain. His war effort is impaired.;+8H, stun 2x, foe @ -20;Break foe's collar bone. Spin foe around. He is disoriented and out of position.;+10H, stun no parry, foe @ -25;Shoulder strike blasts foe down. He lands on his stomach and tries to roll over. Minor fracture.;stun no parry 2x, foe @ -10
71;Hammer foe's lower leg. He has trouble standing, but manages.;+7H, stun 2x;Solid damage to foe's calf. His attempts to avoid the pain makes him an easier target.;+9H, foe @ -10;Bruise foe's leg. Muscles suffer damage and foe limps back from your reach.;+10H, stun no parry, foe @ -20;Lift foe up into the air. You send him sprawling on the ground. He drops his weapon.;+12H, stun no parry, foe @ -75;Knock foe down with a blow to the thigh. He lands on his weapon and takes some time to get off it.;+15H, stun no parry 3x
72;Hammer foe's lower leg. He has trouble standing, but manages.;+7H, stun 2x;Solid damage to foe's calf. His attempts to avoid the pain makes him an easier target.;+9H, foe @ -10;Bruise foe's leg. Muscles suffer damage and foe limps back from your reach.;+10H, stun no parry, foe @ -20;Lift foe up into the air. You send him sprawling on the ground. He drops his weapon.;+12H, stun no parry, foe @ -75;Knock foe down with a blow to the thigh. He lands on his weapon and takes some time to get off it.;+15H, stun no parry 3x
73;Hammer foe's lower leg. He has trouble standing, but manages.;+7H, stun 2x;Solid damage to foe's calf. His attempts to avoid the pain makes him an easier target.;+9H, foe @ -10;Bruise foe's leg. Muscles suffer damage and foe limps back from your reach.;+10H, stun no parry, foe @ -20;Lift foe up into the air. You send him sprawling on the ground. He drops his weapon.;+12H, stun no parry, foe @ -75;Knock foe down with a blow to the thigh. He lands on his weapon and takes some time to get off it.;+15H, stun no parry 3x
74;Hammer foe's lower leg. He has trouble standing, but manages.;+7H, stun 2x;Solid damage to foe's calf. His attempts to avoid the pain makes him an easier target.;+9H, foe @ -10;Bruise foe's leg. Muscles suffer damage and foe limps back from your reach.;+10H, stun no parry, foe @ -20;Lift foe up into the air. You send him sprawling on the ground. He drops his weapon.;+12H, stun no parry, foe @ -75;Knock foe down with a blow to the thigh. He lands on his weapon and takes some time to get off it.;+15H, stun no parry 3x
