0;A;A-D;B;B-D;C;C-D;D;D-D;E;E-D
21;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
22;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
23;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
24;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
25;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
26;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
27;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
28;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
29;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
30;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
31;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
32;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
33;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
34;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
35;Foe's evasion puts him out of an aggressive posture. ;+2H - Must parry, +10 Next Attack;Foe is shaken by your blow to his side. His defensive measures look clumsy.;+2H - must parry @ -20;You break foe's rib with a lightning strike to his chest. He recovers quickly. His shield side still faces you.;+3H, stun 1x;Arm and chest strike. Foe cannot defend himself for a moment. You step around his shielded side.;+3H - stun no parry;Foe avoids your main effort, but you nick him on your recovery. Foe receives minor side wound and stumbles back 10 feet.;+3H - bleeding +1H (-10)
36;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
37;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
38;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
39;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
40;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
41;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
42;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
43;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
44;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
45;Minor thigh wound. Cut foe with the smallest of slashes.;Bleeding +1H;Strike foe in shin. If he doesn't have greaves, you slash open foe's shin.;with leg greaves: +2H â€“ must parry | w/o: +2H, bleeding +1H;The blow does nothing more than open a wide cut in foe.;+2H, bleeding +2H;Foe blocks your attack on his chest. You slash foe's upper area.;+3H, bleeding +2H;Blow to foe's upper leg. Leg armor helps block the blow.;with leg greaves: +5H | w/o: +3H, bleeding +3H
46;Blow to foe's back. Foe attempts to ward you off with a wild swing.;+2H, must parry @ (-30);Foe twists oddly to avoid your attack. Blow strikes foe's back.;+4H, must parry @ -30;Blow to foe's back. Foe twists out of it and you turn your weapon to magnify the wound. Foe yells out.;+3H, stun no parry, bleeding +1H;Reach long and catch foe in his lower back. He twists out it, but is unbalanced.;+3H, stun no parry, bleeding +2H;Strike to foe's stomach. He doubles over in pain and you pull your sword clean with one more sweep.;+4H, stun no parry, bleeding +3H
47;Blow to foe's back. Foe attempts to ward you off with a wild swing.;+2H, must parry @ (-30);Foe twists oddly to avoid your attack. Blow strikes foe's back.;+4H, must parry @ -30;Blow to foe's back. Foe twists out of it and you turn your weapon to magnify the wound. Foe yells out.;+3H, stun no parry, bleeding +1H;Reach long and catch foe in his lower back. He twists out it, but is unbalanced.;+3H, stun no parry, bleeding +2H;Strike to foe's stomach. He doubles over in pain and you pull your sword clean with one more sweep.;+4H, stun no parry, bleeding +3H
48;Blow to foe's back. Foe attempts to ward you off with a wild swing.;+2H, must parry @ (-30);Foe twists oddly to avoid your attack. Blow strikes foe's back.;+4H, must parry @ -30;Blow to foe's back. Foe twists out of it and you turn your weapon to magnify the wound. Foe yells out.;+3H, stun no parry, bleeding +1H;Reach long and catch foe in his lower back. He twists out it, but is unbalanced.;+3H, stun no parry, bleeding +2H;Strike to foe's stomach. He doubles over in pain and you pull your sword clean with one more sweep.;+4H, stun no parry, bleeding +3H
49;Blow to foe's back. Foe attempts to ward you off with a wild swing.;+2H, must parry @ (-30);Foe twists oddly to avoid your attack. Blow strikes foe's back.;+4H, must parry @ -30;Blow to foe's back. Foe twists out of it and you turn your weapon to magnify the wound. Foe yells out.;+3H, stun no parry, bleeding +1H;Reach long and catch foe in his lower back. He twists out it, but is unbalanced.;+3H, stun no parry, bleeding +2H;Strike to foe's stomach. He doubles over in pain and you pull your sword clean with one more sweep.;+4H, stun no parry, bleeding +3H
50;Blow to foe's back. Foe attempts to ward you off with a wild swing.;+2H, must parry @ (-30);Foe twists oddly to avoid your attack. Blow strikes foe's back.;+4H, must parry @ -30;Blow to foe's back. Foe twists out of it and you turn your weapon to magnify the wound. Foe yells out.;+3H, stun no parry, bleeding +1H;Reach long and catch foe in his lower back. He twists out it, but is unbalanced.;+3H, stun no parry, bleeding +2H;Strike to foe's stomach. He doubles over in pain and you pull your sword clean with one more sweep.;+4H, stun no parry, bleeding +3H
51;Blow to foe's chest. Foe stumbles back and puts up a feeble guard.;+2H, must parry @ (-25), bleeding +1H;Quality strike. Minor chest wound. If foe has armor, he only staggers. If not, the wound is effective.;with chest armor: +4H, must parry | w/o: +3H, must parry 2, bleeding +1H (-5);Blow lands solidly upon foe's chest. You get some slashing action, but not a mortal wound.;+4H, must parry 1x, bleeding 2x, foe @ -10;Heavy blow to upper torso. Wound falls open and foe is in pain. His guard is still up, amazingly enough.;+5H, must parry, bleeding +3H (-15);Cut foe open with little grace. You are unsure of your success until you see all the blood coming out of his chest.;+6H, stun no parry 2 rnd, bleeding +4H (-10)
52;Blow to foe's chest. Foe stumbles back and puts up a feeble guard.;+2H, must parry @ (-25), bleeding +1H;Quality strike. Minor chest wound. If foe has armor, he only staggers. If not, the wound is effective.;with chest armor: +4H, must parry | w/o: +3H, must parry 2, bleeding +1H (-5);Blow lands solidly upon foe's chest. You get some slashing action, but not a mortal wound.;+4H, must parry 1x, bleeding 2x, foe @ -10;Heavy blow to upper torso. Wound falls open and foe is in pain. His guard is still up, amazingly enough.;+5H, must parry, bleeding +3H (-15);Cut foe open with little grace. You are unsure of your success until you see all the blood coming out of his chest.;+6H, stun no parry 2 rnd, bleeding +4H (-10)
53;Blow to foe's chest. Foe stumbles back and puts up a feeble guard.;+2H, must parry @ (-25), bleeding +1H;Quality strike. Minor chest wound. If foe has armor, he only staggers. If not, the wound is effective.;with chest armor: +4H, must parry | w/o: +3H, must parry 2, bleeding +1H (-5);Blow lands solidly upon foe's chest. You get some slashing action, but not a mortal wound.;+4H, must parry 1x, bleeding 2x, foe @ -10;Heavy blow to upper torso. Wound falls open and foe is in pain. His guard is still up, amazingly enough.;+5H, must parry, bleeding +3H (-15);Cut foe open with little grace. You are unsure of your success until you see all the blood coming out of his chest.;+6H, stun no parry 2 rnd, bleeding +4H (-10)
54;Blow to foe's chest. Foe stumbles back and puts up a feeble guard.;+2H, must parry @ (-25), bleeding +1H;Quality strike. Minor chest wound. If foe has armor, he only staggers. If not, the wound is effective.;with chest armor: +4H, must parry | w/o: +3H, must parry 2, bleeding +1H (-5);Blow lands solidly upon foe's chest. You get some slashing action, but not a mortal wound.;+4H, must parry 1x, bleeding 2x, foe @ -10;Heavy blow to upper torso. Wound falls open and foe is in pain. His guard is still up, amazingly enough.;+5H, must parry, bleeding +3H (-15);Cut foe open with little grace. You are unsure of your success until you see all the blood coming out of his chest.;+6H, stun no parry 2 rnd, bleeding +4H (-10)
55;Blow to foe's chest. Foe stumbles back and puts up a feeble guard.;+2H, must parry @ (-25), bleeding +1H;Quality strike. Minor chest wound. If foe has armor, he only staggers. If not, the wound is effective.;with chest armor: +4H, must parry | w/o: +3H, must parry 2, bleeding +1H (-5);Blow lands solidly upon foe's chest. You get some slashing action, but not a mortal wound.;+4H, must parry 1x, bleeding 2x, foe @ -10;Heavy blow to upper torso. Wound falls open and foe is in pain. His guard is still up, amazingly enough.;+5H, must parry, bleeding +3H (-15);Cut foe open with little grace. You are unsure of your success until you see all the blood coming out of his chest.;+6H, stun no parry 2 rnd, bleeding +4H (-10)
56;You recover from your initial swing and bring edge across foe's thigh.;+3H, must parry, bleed +2H;Edge makes contact well enough. Minor thigh wound.;+4H, must parry 2, bleeding +2H;Strike to side slips down onto foe's thigh. The wound is effective.;+5H, stun 1x, bleeding 2x;Tip of your blade gets a hit on foe's thigh. You twist your weapon.;+6H, stun 2x, bleeding 2x;Thigh wound. Your blow cuts deep and severs an important vein.;+8H - stun 2, bleeding +5H
57;You recover from your initial swing and bring edge across foe's thigh.;+3H, must parry, bleed +2H;Edge makes contact well enough. Minor thigh wound.;+4H, must parry 2, bleeding +2H;Strike to side slips down onto foe's thigh. The wound is effective.;+5H, stun 1x, bleeding 2x;Tip of your blade gets a hit on foe's thigh. You twist your weapon.;+6H, stun 2x, bleeding 2x;Thigh wound. Your blow cuts deep and severs an important vein.;+8H - stun 2, bleeding +5H
58;You recover from your initial swing and bring edge across foe's thigh.;+3H, must parry, bleed +2H;Edge makes contact well enough. Minor thigh wound.;+4H, must parry 2, bleeding +2H;Strike to side slips down onto foe's thigh. The wound is effective.;+5H, stun 1x, bleeding 2x;Tip of your blade gets a hit on foe's thigh. You twist your weapon.;+6H, stun 2x, bleeding 2x;Thigh wound. Your blow cuts deep and severs an important vein.;+8H - stun 2, bleeding +5H
59;You recover from your initial swing and bring edge across foe's thigh.;+3H, must parry, bleed +2H;Edge makes contact well enough. Minor thigh wound.;+4H, must parry 2, bleeding +2H;Strike to side slips down onto foe's thigh. The wound is effective.;+5H, stun 1x, bleeding 2x;Tip of your blade gets a hit on foe's thigh. You twist your weapon.;+6H, stun 2x, bleeding 2x;Thigh wound. Your blow cuts deep and severs an important vein.;+8H - stun 2, bleeding +5H
60;You recover from your initial swing and bring edge across foe's thigh.;+3H, must parry, bleed +2H;Edge makes contact well enough. Minor thigh wound.;+4H, must parry 2, bleeding +2H;Strike to side slips down onto foe's thigh. The wound is effective.;+5H, stun 1x, bleeding 2x;Tip of your blade gets a hit on foe's thigh. You twist your weapon.;+6H, stun 2x, bleeding 2x;Thigh wound. Your blow cuts deep and severs an important vein.;+8H - stun 2, bleeding +5H
61;You feign high and strike low. Slash foe in back of upper leg.;+3H, bleeding +2H (-10);Nick foe in his forearm. Wound bleeds surprisingly strongly.;+4H, stun, bleeding +2H (-10);Catch part of foe's forearm. You make a long slice in foe's arm.;+4H, stun, bleeding +3H (-10);You are lucky to strike foe's forearm while recovering from a lunge.;+4H, stun 2, bleeding +3H (-10);Foe tries to disarm you and pays with a nasty cut to his forearm.;+6H, stun 2, bleeding +3H (-15)
62;You feign high and strike low. Slash foe in back of upper leg.;+3H, bleeding +2H (-10);Nick foe in his forearm. Wound bleeds surprisingly strongly.;+4H, stun, bleeding +2H (-10);Catch part of foe's forearm. You make a long slice in foe's arm.;+4H, stun, bleeding +3H (-10);You are lucky to strike foe's forearm while recovering from a lunge.;+4H, stun 2, bleeding +3H (-10);Foe tries to disarm you and pays with a nasty cut to his forearm.;+6H, stun 2, bleeding +3H (-15)
63;You feign high and strike low. Slash foe in back of upper leg.;+3H, bleeding +2H (-10);Nick foe in his forearm. Wound bleeds surprisingly strongly.;+4H, stun, bleeding +2H (-10);Catch part of foe's forearm. You make a long slice in foe's arm.;+4H, stun, bleeding +3H (-10);You are lucky to strike foe's forearm while recovering from a lunge.;+4H, stun 2, bleeding +3H (-10);Foe tries to disarm you and pays with a nasty cut to his forearm.;+6H, stun 2, bleeding +3H (-15)
64;You feign high and strike low. Slash foe in back of upper leg.;+3H, bleeding +2H (-10);Nick foe in his forearm. Wound bleeds surprisingly strongly.;+4H, stun, bleeding +2H (-10);Catch part of foe's forearm. You make a long slice in foe's arm.;+4H, stun, bleeding +3H (-10);You are lucky to strike foe's forearm while recovering from a lunge.;+4H, stun 2, bleeding +3H (-10);Foe tries to disarm you and pays with a nasty cut to his forearm.;+6H, stun 2, bleeding +3H (-15)
65;You feign high and strike low. Slash foe in back of upper leg.;+3H, bleeding +2H (-10);Nick foe in his forearm. Wound bleeds surprisingly strongly.;+4H, stun, bleeding +2H (-10);Catch part of foe's forearm. You make a long slice in foe's arm.;+4H, stun, bleeding +3H (-10);You are lucky to strike foe's forearm while recovering from a lunge.;+4H, stun 2, bleeding +3H (-10);Foe tries to disarm you and pays with a nasty cut to his forearm.;+6H, stun 2, bleeding +3H (-15)
66;Foe blocks your attack with his shield arm. Shoulder is broken and arm is useless. You have initiative.;+9H, stun 3 (+10 Next Attack);Your strike misses torso and breaks foe's elbow. Foe drops his weapon and his weapon arm is useless.;+8H, stun 4, no parry 2;Your swing falls short when foe leaps back. You shatter foe's knee. Foe is knocked down.;+6H, no parry 3x, foe @ -90;You knock foe out for 6 hours with a strike to side of the head. If foe has no helm, you kill him instantly.;+15H;Block foe's weapon arm away and then sever it. Foe drops immediately and expires in 12 rounds. Good shot!;+12H (+10 Next Attack)
67;Stike lands close against foe's neck. Foe is horrified.;+6H, stun 3 (+10 Next Attack);Your attempt to behead foe almost works, Neck strike. Foe is not happy.;+7H, stun 2, bleeding +3H (-5);Slash foe's neck. Your weapon cuts neck garments (and armor) free.;+8H, stun 4x, no parry 2x, (+10 Next Attack);You strike foe's shoulder and slash muscles.;+5H, stun 3 (-20) (+10 Next Attack);Slash tendons and crush the bones in foe's shield arm shoulder. Arm is useless.;Stun 4, bleeding +2H
