0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
19;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
20;Hardly enough for victory. Weak side strike.;+6H;Your blade guides itself in, but you miss the opportunity.;+8H;Blow shoulder. It's well placed, but you'll need a lucky shot at this pace.;+9H;Your strike lands solid and righteous. You wish it had landed a little more.;+12H;A mortal blow poorly placed. Maybe you're holding it wrong?;+15H
21;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
22;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
23;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
24;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
25;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
26;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
27;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
28;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
29;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
30;Strong blow to foe's forearm yields its measure.;+9H;You give out an epic strike, but foe is an epic creature.;+10H;Your strike is solid, but your grip fails on impact.;+12H;You trip foe and slam his shin with your weapon. You are not being noble.;+15H;Bruise to foe's shoulder is made worse by your weapon's strong enchantment.;+20H
31;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
32;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
33;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
34;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
35;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
36;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
37;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
38;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
39;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
40;Strike to beast's chest. Some unseen piece of protection blocks your attack.;+12H;Hard strike to foe's thigh. It glances off. You really wish that had landed better.;+15H;Your strike lands in a critical spot on foe's abdomen. You are unable to mortally wound him for the moment.;+20H;Your weapon sparks against beast's hide and he realizes its mighty blessing.;+25H;Your weapon strikes foe like a clap of thunder, clawing at his very essence.;+30H
41;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
42;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
43;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
44;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
45;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
46;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
47;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
48;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
49;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
50;Strike lands upon foe's side. He responds by leaping back away from you.;+15H;Your blade bites into foe's skin with a hiss. Foe roars out at you. You ready yourself for what comes next.;+18H;Hack at foe's neck, landing on his shoulder. He moves before the bites deeper.;+25H;Heavy blow with all of your weight behind it hits foe in his side.;+30H;Your weapon drives deep into foe's abdomen. Blood pours out of foe. He looks like a statue in a fountain.;+12H, no parry 1x, blood 5x
51;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
52;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
53;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
54;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
55;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
56;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
57;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
58;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
59;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
60;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
61;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
62;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
63;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
64;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
65;Blow crashes into foe's leg. The damage is obvious by the look on his face.;+20H;Blow to foe's back. If concerns him greatly. Good luck.;+5H, stun 1x;Grip foe's hide foe leverage, before you strike. Blow lands solid, but he throws your clear.;+30H;Strike lands lightly against foe's shoulder. You have the initiative for 3 rounds. Foe's blood gets all over you.;+10H, must parry 1x, bleed 2x;Cave in the side of foe's head. Foe is down and dies in 2 rounds. Your foot is pinned under him for a round.;+0H
66;Well placed strike to foe's neck severs the jugular vein. Foe falls and dies in 6 rounds.;+0H;Vicious strike to abdominal region destroys a variety of organs. Foe falls over with a crash. He dies in 3 rounds.;+30H;Strike to foe's heart. He dies instantly. You hit him one more time to make sure he is dead. Very clean kill.;+0H;Drive home your attack right between your foe's eyes. He dies instantly. You have half the round left.;+20H;Chest wound knocks foe down.;+10H, stun no parry 2x
67;Foe's leg catches your falling strike at the right moment. The leg is bruised badly.;+25H;Blow to thigh leaves a bad bruise. Foe almost falls over on you. You leap clear.;+30H;Strike to foe's thigh. Despite his size, it sends him back. Your Mithril bites deep and leaves a painful wound.;+15H, stun 2x, foe @ -20, (+10 Next Attack);Foe loses his footing with your solid strike. He takes time to gain his balance. You are in good position.;+20H, stun no parry 2x, (+10 Next Attack);Plunge weapon into foe's heart. Your weapon seems to know the way. The wound is instantly mortal. He dies.;+20H, (+10 Next Attack)
68;Foe's leg catches your falling strike at the right moment. The leg is bruised badly.;+25H;Blow to thigh leaves a bad bruise. Foe almost falls over on you. You leap clear.;+30H;Strike to foe's thigh. Despite his size, it sends him back. Your Mithril bites deep and leaves a painful wound.;+15H, stun 2x, foe @ -20, (+10 Next Attack);Foe loses his footing with your solid strike. He takes time to gain his balance. You are in good position.;+20H, stun no parry 2x, (+10 Next Attack);Plunge weapon into foe's heart. Your weapon seems to know the way. The wound is instantly mortal. He dies.;+20H, (+10 Next Attack)
69;Foe's leg catches your falling strike at the right moment. The leg is bruised badly.;+25H;Blow to thigh leaves a bad bruise. Foe almost falls over on you. You leap clear.;+30H;Strike to foe's thigh. Despite his size, it sends him back. Your Mithril bites deep and leaves a painful wound.;+15H, stun 2x, foe @ -20, (+10 Next Attack);Foe loses his footing with your solid strike. He takes time to gain his balance. You are in good position.;+20H, stun no parry 2x, (+10 Next Attack);Plunge weapon into foe's heart. Your weapon seems to know the way. The wound is instantly mortal. He dies.;+20H, (+10 Next Attack)
70;Foe's leg catches your falling strike at the right moment. The leg is bruised badly.;+25H;Blow to thigh leaves a bad bruise. Foe almost falls over on you. You leap clear.;+30H;Strike to foe's thigh. Despite his size, it sends him back. Your Mithril bites deep and leaves a painful wound.;+15H, stun 2x, foe @ -20, (+10 Next Attack);Foe loses his footing with your solid strike. He takes time to gain his balance. You are in good position.;+20H, stun no parry 2x, (+10 Next Attack);Plunge weapon into foe's heart. Your weapon seems to know the way. The wound is instantly mortal. He dies.;+20H, (+10 Next Attack)
71;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
72;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
73;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
74;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
75;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
76;Arm strike gives foe a bruise.;+30H;Minor forearm wound. The beast's guard is down for an instant. Press your attack.;+13H, stun no parry 3x;Tear him up! Your strike lands along foe's arm. The wound is bleeding everywhere. It's all over you, as well.;+20H, stun no parry 2x, bleed 3x;Tear open foe's leg with a brutal side swing. Foe is unbalanced and bleeding. His guard goes down.;+9H, stun no parry 1x, bleed 3x, foe @ -10;Strike comes up under foe's arm. Blow breaks bones in upper arm. Arm is useless. Foe stumbles back.;+15H, bleed 3x
